text,sentiment,processed_text,naive_bayes_pred,svm_pred,random_forest_pred
ok so this eye doctor guy is taking forever and i`m sitting in a cold room by myself...what? A jerk!,0,ok eye doctor guy taking forever im sitting cold room myselfwhat jerk,0,2,2
Im Slowing on My Tweets..Cuase I Lost My Phone,0,im slowing tweetscuase lost phone,0,0,0
 well thank your phone for me.,1,well thank phone,1,1,1
 why would they take a photo with stuffed animals?! that`s pretty funny,1,would take photo stuffed animal thats pretty funny,1,1,1
TweetDeck is acting really strange! Hum........ reinstall maybe. Update on the horizon? Or is it just another Adobe memory leak,2,tweetdeck acting really strange hum reinstall maybe update horizon another adobe memory leak,2,2,2
tikcets are only Ã¯Â¿Â½91...each...BUT I SO WANT TO GO,1,tikcets eachbut want go,2,2,2
 Happy Mothers Day,1,happy mother day,1,1,1
 It`s gonna be hot here today too. today is Ryan`s last day of pre-k. I can`t believe it!  I`ve been a SAHM since I had him!,0,gon na hot today today ryans last day prek cant believe ive sahm since,2,0,2
is dreaming of the weekend... awake!,2,dreaming weekend awake,2,2,2
"Oh, **** me. I`ve just returned from the Supermarket Of Doom to find that I have nothing to drink here.",0,oh profanity ive returned supermarket doom find drink,2,0,0
 yay but you missed naptime,2,yay missed naptime,2,0,1
"D-group Saturday`s, with a little bit of football, an hour nap, 3 hours of soccer, basketball in the TSU and Yogurtland... Life`s Good",1,dgroup saturday little bit football hour nap hour soccer basketball tsu yogurtland life good,2,1,1
just set up a new computer again. 15min. I love Norton Ghost.,1,set new computer min love norton ghost,2,2,1
Ahhh my mommie got me new sheets for my bed  so comfy,1,ahhh mommie got new sheet bed comfy,1,1,2
_celeste  finally some sleep in silence,2,finally sleep silence,2,2,2
im just up :-| and its 12:43 :O  im so lazy thank god its a bank holiday,2,im im lazy thank god bank holiday,1,1,1
is pretty dang tired. but chambers class is for napping.,0,pretty dang tired chamber class napping,0,0,0
i have to poop...   is hogging the shitter,0,poop hogging shitter,0,2,2
YES! Im down to 50% full on my dvr  i was at 98% like 3 days ago... lol I swear if I didnt have a dvr I would never watch tv,2,yes im full dvr like day ago lol swear didnt dvr would tv,2,2,2
Happy muthath`s day to all moms!!! I salute you!,1,happy muthaths day mom salute,1,1,1
Hahaha! Alright  ..,1,hahaha alright,2,2,2
 Aren`t you suppossed to support the local economy ... LOL ... good for you and congrats,1,arent suppossed support local economy lol good congrats,2,1,1
 good to know   thanks,1,good know thanks,1,1,1
 what are you? flavor of the day?,2,flavor day,1,2,2
weathers let me down this morning...ugh!...hada gd nite tho!,2,weather let morningughhada gd nite tho,2,2,2
Just listened to condre scr and got an invitation to watch their live concert on June 20th in Munich http://bit.ly/DAXA0  #postrock,2,listened condre scr got invitation watch live concert june th munich postrock,2,2,2
" E.L.O.  wow, brings back so many happy memories.  LOVE this band!..and yes, I know I`m showing my age but I don`t care",1,elo wow brings back many happy memory love bandand yes know im showing age dont care,1,1,1
 that`s a very cute picture ... but you don`t get fat from licking BBQs ... he must have found some chops on someone else`s ...,1,thats cute picture dont get fat licking bbqs must found chop someone el,2,2,1
 oh i love sunday mornings like this - mum just made scrambled eggs on toast,1,oh love sunday morning like mum made scrambled egg toast,1,1,1
"hate working when its sunny,boohoo",0,hate working sunnyboohoo,0,0,0
is ONLiNE  http://plurk.com/p/stjdg,2,online,2,2,2
bundy. in 3 days.!!!! warm weather here i come!,2,bundy day warm weather come,1,2,2
Wondering if i cld make things any worse than they already are... answer.. JUST DID!!!,0,wondering cld make thing worse already answer,0,0,0
a Dutch marketing agency is asking job applicants to apply in 140 characters or less  http://www.energize.nl/twillicitatie/,2,dutch marketing agency asking job applicant apply character le,2,2,2
Twitter has spoiled all the fun. Frustratingly slow!!  couldnt even bid properly!,0,twitter spoiled fun frustratingly slow couldnt even bid properly,0,0,1
_chick haha. I completely agree,1,haha completely agree,1,2,1
"If we don`t pack, she can`t leave, right?",2,dont pack cant leave right,2,2,2
 ****  lol....where u headed to?,2,profanity lolwhere u headed,2,2,0
Going to bed after a great night with a friend  glad to know she has the same feelings about classes as someone else,1,going bed great night friend glad know feeling class someone else,1,1,1
" many! mine included. ahem. shld have known better back then, wldn`t have missed so many opportunities haha",0,many mine included ahem shld known better back wldnt missed many opportunity haha,0,2,2
it`s nice to leave the office when the sun is still up,1,nice leave office sun still,2,1,1
I will miss the soccer moms,0,miss soccer mom,0,0,0
" between the Garlic Pills, the Spider bite between your toe (LOL-Classic) and you always being hungry. U are killing me 2 funny",2,garlic pill spider bite toe lolclassic always hungry u killing funny,0,2,1
 *sighs* Ah well.  Maybe my second email will clear it up and get him approved.,2,sigh ah well maybe second email clear get approved,2,2,2
"  Missed all your tweets again Joe, **** that time difference!!! (UK) Dont 4get about your fave supporters in the UK!!!  ****",2,missed tweet joe profanity time difference uk dont get fave supporter uk profanity,2,0,0
 --that came to my mind. So I said it. And it has now been adapted into my family`s vocabulary,2,came mind said adapted family vocabulary,2,2,2
looking forward to body works today,2,looking forward body work today,1,1,1
just watched yes man. bahaha. that movie is messed up,0,watched yes man bahaha movie messed,1,1,0
 Sadly I think I know exactly were you put it--in the expired drawer   Those things have a life span of less than two years,0,sadly think know exactly put itin expired drawer thing life span le two year,2,0,0
" Too much? No, not unless one of the pillows ends up suffocating the one sleeping next to you.",0,much one pillow end suffocating one sleeping next,2,2,2
Meeting my best friend first thing in the morning to the gym! Omg I am still so shocked. I hope you will get better soon,2,meeting best friend first thing morning gym omg still shocked hope get better soon,1,1,1
Wow that was fast...next up Soderling or Ferrer. Gilles Simon lost,0,wow fastnext soderling ferrer gilles simon lost,0,0,0
 Yup theory is GREAT but the reality is beyond imagination...  I also made the same planning not knowing VS will FAIL on me,2,yup theory great reality beyond imagination also made planning v fail,1,1,1
 glad to know that the ad display problem was due to a firewall config at yr office. phew!,1,glad know ad display problem due firewall config yr office phew,2,0,0
 woot!,1,woot,2,2,2
"'I don`t like Monday, i wish it were sunday, cause that`s my fun day.'  that was my freaking jam when i was little.   i miss it.",2,dont like monday wish sunday cause thats fun day freaking jam little miss,2,2,1
 ???    ?????? - http://bit.ly/nAcK2,2,,2,2,2
"Waiting for the last movie to finish then am test screening Ghost of Girlfriends Past, glass of wine and lolly bag in hand, yay!",2,waiting last movie finish test screening ghost girlfriend past glass wine lolly bag hand yay,2,2,2
Happy #StarWarsDay. May the 4th be with you!  From everyone _paintball,1,happy starwarsday may th everyone,1,1,1
Must head back to the office,2,must head back office,0,0,2
St joe is dirty.,0,st joe dirty,2,2,2
http://twitpic.com/4w67k - Camping at black butte lake,2,camping black butte lake,2,2,2
" are you getting my messages or do you have to add me to recieve them, soz I`m new to this",2,getting message add recieve soz im new,2,2,2
I hate my life,0,hate life,0,0,0
sick to my stomach.. and i have a headache.. i wish someone could come rub my temples.,0,sick stomach headache wish someone could come rub temple,0,0,0
 ****! natalya! you gotta tell me whats going on!!! i`d call you but i lost all my phone numbers when i broke my blackberry,0,profanity natalya got ta tell whats going id call lost phone number broke blackberry,2,0,0
just thought about how unfair 3 ppl have been 2 me n got depressed again  HATERS!!!,0,thought unfair ppl n got depressed hater,0,0,0
crying real tears,0,cry real tear,0,0,0
_Brown been holding onto this one for a while  http://twitpic.com/4w5eh,2,holding onto one,2,2,2
 Panchito`s burfday party tonight... wish you were here kiddo!,1,panchitos burfday party tonight wish kiddo,1,1,1
Back from town and my Mac crashed on me  but it`s better now,2,back town mac crashed better,1,1,1
ARCHIE ANDREWS WHAT WERE YOU THINKING?! veronica?,2,archie andrew thinking veronica,0,0,2
the best things in life are free  x,1,best thing life free x,1,1,1
misses my Mom today. She was my Best Friend and even though she has been gone several yrs I still miss her dearly. Happy Mother`s Day,1,miss mom today best friend even though gone several yr still miss dearly happy mother day,1,0,1
I am watching Blood + on veoh episode 19 love the music.wishing i could watch the live action but not old enough,0,watching blood veoh episode love musicwishing could watch live action enough,2,1,1
 that is a bummer,0,bummer,0,0,0
 He is the truth! But what about Maxwell? You can`t forget the future father of my children!,2,truth maxwell cant forget future father child,1,1,0
http://twitpic.com/665jw The racoons ate our bread!,0,racoon ate bread,2,2,2
Be sure to let the moms you know how fabulous you think they are!!   Almost Mother`s Day.,1,sure let mom know fabulous think almost mother day,1,1,1
"_in_a_story Glad I`m not the only one. He`s our baby, and I`m terrified he`ll think we`re never coming back.",2,glad im one he baby im terrified hell think back,2,1,1
No launch today. Teacher changed plans and we watched a stupid move about tesla,0,today teacher changed plan watched stupid move tesla,0,0,0
  it`s very pleasant. i sooo rarely just have time to kill...,1,pleasant sooo rarely time kill,0,0,0
 thank you!! ooh I see you`ve read Desert Islands http://is.gd/ys6K great book!,1,thank ooh see youve read desert island great book,1,1,1
__O lol but tiz a good song,1,lol tiz good song,1,1,1
Again working on the internet shop ... don`t think we will achieve the goal of uploading by the previously set time   Will keep going,2,working internet shop dont think achieve goal uploading previously set time keep going,2,2,2
"@_Anix_ I bought cheesecake ice cream last week, thinking it was good, and it sucked so much.   I`m taking yours.",0,bought cheesecake ice cream last week thinking good sucked much im taking,2,2,1
 what causes the frustration buddy?,2,cause frustration buddy,2,2,2
_Wright THANK YOU! 'Return of the Mack' is THE jam!,1,thank return mack jam,1,1,1
Ready for this saddenning depressing dullful upsetting dreadful weekend.,0,ready saddenning depressing dullful upsetting dreadful weekend,0,0,0
sorry for my lack of tweets  ive been buzy. new vid this saturday!!,0,sorry lack tweet ive buzy new vid saturday,2,0,0
" I do my humble best  Going on a works paintball day soon so that should fuel a few strips, no doubt",1,humble best going work paintball day soon fuel strip,1,1,1
going to bed  cant take thiss any longeerr maan. [U],0,going bed cant take thiss longeerr maan u,2,2,2
_Morden ..be at richard`s. if not then i`ll see you when you/we get back  good luck!,1,richards ill see youwe get back good luck,1,1,1
 Thanks...I really do appreciate that. I know it will be the hardest thing I have ever done,2,thanksi really appreciate know hardest thing ever done,1,1,1
Spent the last hour signing yearbooks. I`ll miss you guys!,0,spent last hour signing yearbook ill miss guy,2,0,0
And I just love every little thing about you...,1,love every little thing,1,1,1
My mobile has stopped recieving text messages AGAIN. Stoooopid thing,0,mobile stopped recieving text message stoooopid thing,0,0,0
" Hi Simon, let me know when it`s done",2,hi simon let know done,2,2,2
Had an amazing night with my favorite lady friend,1,amazing night favorite lady friend,1,1,1
_Oyler Poor little woman with her smushed in head,0,poor little woman smushed head,0,0,0
is fixin to clean the house for my mom for mother`s day,1,fixin clean house mom mother day,1,2,1
"Why do you think people say, 'save the drama fo yo mama?' I`m sure even yo mama wouldn`t wanna listen to ur drama. Ode to mother`s day!",2,think people say save drama fo yo mama im sure even yo mama wouldnt wan na listen ur drama ode mother day,1,2,2
 Hey! That`s my school! I hate that place.,0,hey thats school hate place,2,0,0
 i did i only got 3 stars on the pre wash then failed the rince,0,got star pre wash failed rince,2,2,0
MY SiSTER iN LAW JUST LEFT FOR HER PROM!! SHE LOOKED SOO PRETTY.. TEARS ALL AROUND,1,sister law left prom looked soo pretty tear around,1,1,1
 follow me too,2,follow,2,2,2
bought three books!! yipee!!  now who`s with me on that read-ten-books-during-the-summer thing?,2,bought three book yipee who readtenbooksduringthesummer thing,2,2,2
I`m really bored! My brother went to get his permit! Stay off the roads! Jk lol! It feels like all my friends have abandoned me! Except 1,0,im really bored brother went get permit stay road jk lol feel like friend abandoned except,2,0,0
", goodnight",1,goodnight,1,1,1
"_The_Moon Hiya hun! It`s just not my day. Dentist appointment (ouch!),notebook being a ****. Feeling sick  How`s you?",0,hiya hun day dentist appointment ouchnotebook profanity feeling sick hows,2,0,0
" but i do emily ahahha you scare me, so it would work",0,emily ahahha scare would work,0,0,0
Now I need to change my monitor,2,need change monitor,0,2,2
" I know dude, i`m doing re-runs, making Jenny watch them now too so we can have conversations LOL.  Haven`t been online much",2,know dude im rerun making jenny watch conversation lol havent online much,2,2,2
WHAT ABOUT ME ??  I VOTE EVERY DAY FOR YOU !!!!!,2,vote every day,2,2,2
should not have waled past the Quad! I want to be outside having fun.,1,waled past quad want outside fun,2,1,1
"just rocked home from maccas, and now signing a petition for big bang to tour aus  LOL",2,rocked home maccas signing petition big bang tour au lol,2,2,2
i think the food i ate made me sick.. i no feel so good,0,think food ate made sick good,0,0,0
 eagerly anticipating twitpics,2,eagerly anticipating twitpics,2,2,2
"Lots of tasks to complete today. First, wecloming new members to Canadamigos Social Networking site, www.canadamigos.com, and coffee",1,lot task complete today first wecloming new member canadamigos social networking site coffee,2,2,2
Just wants to stay in bed all day but has to go to work instead  sux,0,want stay bed day go work instead sux,2,2,2
chillen trying to figure this thing out gettin drunk,1,chillen trying figure thing gettin drunk,2,2,2
yay doctors  now interview then back 2 the doctor`s for blood work,2,yay doctor interview back doctor blood work,2,2,1
Filming at a carnival for my music video... It reminds me of the Cherry Festival that I used to go to back home... Ahhh memories...,1,filming carnival music video reminds cherry festival used go back home ahhh memory,2,2,2
I`m siiiiiickkk  I dun feel good!!,0,im siiiiiickkk dun feel good,2,1,0
 Propellerheads has been on my harddrive for a long while. Just got my music repo back in shape this WE and felt nostalgic,1,propellerheads harddrive long got music repo back shape felt nostalgic,0,0,2
Glorious sunny day in London town.. I`m in drama school fighting people with swords while protecting my romantically structured face,1,glorious sunny day london town im drama school fighting people sword protecting romantically structured face,2,2,2
_89 I feel so sorry for her  hope she dnt cry 2nd time,0,feel sorry hope dnt cry nd time,0,0,0
would wish the severe migrains would stop!!! doc`s prescriptions arent working,0,would wish severe migrains would stop doc prescription arent working,2,2,1
"09/09 +full moon+ my lovely friends and family= my b-day wish came true;)<3 In addition,gray matters is one of the cutest movies ever!!",1,full moon lovely friend family bday wish came true additiongray matter one cutest movie ever,1,1,1
My Life Would Suck Without You - Kelly Clarkson,0,life would suck without kelly clarkson,0,0,0
revising for exams,2,revising exam,2,2,2
" you should so host the next logies, i only laughed at your bit really",1,host next logies laughed bit really,1,2,2
 Hi Jordan i`m gonna all of u...I know ur busy and i know ur probably tired. but please reschedule NC. don`t leave us out.,2,hi jordan im gon na ui know ur busy know ur probably tired please reschedule nc dont leave u,2,2,2
__joy i feel like red lea now,1,feel like red lea,0,0,0
 I`d love to but I think the trek from London would be a bit too much,2,id love think trek london would bit much,2,1,1
 hey hey,2,hey hey,2,2,2
thinks revising in the garden from 8 this morning without sunscreen isnt the best idea ive had  oucccccccch,0,think revising garden morning without sunscreen isnt best idea ive oucccccccch,2,2,1
Is miserable  i feel like im gona cry  sux!,0,miserable feel like im gona cry sux,0,0,0
 i know they are delicious.miss germany but like holland as well as we used to shoppin there at weekends.lol,1,know deliciousmiss germany like holland well used shoppin weekendslol,2,2,2
" LOL, very true. Maybe next year. I loooved that siggy, and I don`t remember what the password for the mod thing was  Cake?",1,lol true maybe next year loooved siggy dont remember password mod thing cake,2,2,2
" lol, get watching it again  hehe",2,lol get watching hehe,2,2,2
